mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
493590528578699,100232345559807,carlheinz,1622130953500,13.5015613,52.5492451,True,concrete,good
152418293439228,110552844504419,zoegglmeyr,1499275621000,12.4267,51.353144444444,True,concrete,intermediate
948995446211610,107765738126751,rasmustravemnd,1688652137434,11.180814100001,53.8691196,True,paving_stones,good
161043612687265,102532525320329,hubert87,1554570086000,8.9022222222222,53.068601,True,concrete,excellent
802297334367880,110839115097469,VIA_CH,1660835911000,8.0801423358333,49.835906093889,True,concrete,intermediate
162115212580829,101658985409308,wegavision,1473692850780,8.56211024,49.42485062,True,asphalt,bad
2660633590841922,100232345559807,carlheinz,1600525937500,13.3943151,52.497683399972,True,asphalt,excellent
305506591120329,103678608542057,luisziavo,1620918735000,7.8158633,48.0032702,True,asphalt,good
528735055203316,100232345559807,carlheinz,1598951195000,13.4973425,52.3986437,True,unpaved,bad
922091025300265,104949251746160,zoegglmeyr1,1598365616000,7.8968777777778,48.341580555556,True,unpaved,bad
676711591008084,119603964407119,AlexSpritze,1692456775883,10.675129200629,51.866276600002,True,asphalt,excellent
529681138370753,104536648714052,FahrradstadtAachen,1643543204640,6.0908360888889,50.768769805556,True,concrete,excellent
290510166326638,103606985215406,dsmm,1638436831639,14.646288830103,51.780058729072,True,asphalt,bad
299589358322471,102609045317136,mfa,1565974867000,9.1838265,48.7779606,True,sett,intermediate
181685733810028,102532525320329,hubert87,1460658450526,9.209766,52.624291,True,paving_stones,intermediate
1180750622383451,110035071230445,fuldata,1600785134836,10.05304290273,51.188469944731,True,sett,bad
479451353132471,102609045317136,mfa,1582364719000,9.0831166,48.719360299972,True,sett,intermediate
235064988390101,108954524668583,ramap,1588504378000,10.956086111111,50.831925,True,asphalt,intermediate
300815285080711,106008994971903,mtek,1618159866000,13.286555555556,52.643655555556,True,sett,bad
1107854526366076,102609045317136,mfa,1566062129000,9.0851711,48.7151962,True,sett,good
1135725736927881,101658985409308,wegavision,1435242788237,8.6513095345479,49.425833139037,True,asphalt,intermediate
323413955805142,104526851788293,tobiaso,1554896479000,13.4080971,51.2402518,True,sett,intermediate
2810091759244005,102609045317136,mfa,1569322297000,8.6360083,49.235863399972,True,asphalt,excellent
222934172581447,102627028648372,kartonage,1559933104000,13.364150699972,52.489813099972,True,sett,bad
528867041867227,101480012217350,surveyor99,1626441151618,11.208555819139,51.724113067545,True,concrete,excellent
286130766867436,102187028688979,nakaner,1640098695000,8.3669680999722,48.998440799972,True,concrete,good
276388194211720,102627028648372,kartonage,1562511055000,13.280203699972,52.441791399972,True,sett,intermediate
477604653446695,102124648700555,grinninghamster,1614096327000,8.6748785999722,50.58717,True,paving_stones,excellent
752923442019115,104570225116786,svenruppert,1609240539572,10.514947005104,52.259484099621,True,sett,bad
1330177494048143,105558841679641,mjay,1443353738339,8.574041,54.691921,True,asphalt,good
1101420300662082,100232345559807,carlheinz,1640863575202,13.476176569251,52.567173298497,True,paving_stones,good
194037855901554,104393855131021,minzkraut,1568566686986,7.4061993392607,53.483004361439,True,paving_stones,good
834815677387173,109816094581163,aceini,1458568609090,12.095549,49.0198597,True,sett,intermediate
517947036025762,107998954769035,knistertoni,1609843194003,8.5826583932798,49.480004637412,True,asphalt,intermediate
188140666374997,100268998885100,flohoff,1438341376246,7.69356528,53.76700486,True,paving_stones,intermediate
323488683485266,100232345559807,carlheinz,1693830641500,13.3789367,52.5538492,True,unpaved,intermediate
382983900052414,100232345559807,carlheinz,1630409969500,13.4505552,52.496738299972,True,sett,bad
2542759919366029,109115837985025,veloroute_hamburg,1567947573000,9.9745082,53.644952099972,True,asphalt,good
474285923691127,109613827935081,dalagan,1438087821835,13.32670221,52.5131766,True,paving_stones,good
175661351147350,109115837985025,veloroute_hamburg,1618735415080,10.034976443434,53.568664259596,True,paving_stones,good
926114878121864,101071042140188,pablopita,1581525088329,6.9910271989339,49.239219234755,True,sett,intermediate
563152015296375,103901361851883,rik,1659023220000,13.708209,52.316713,True,unpaved,bad
472479670658933,100232345559807,carlheinz,1540637674399,13.381508588803,52.598069999416,True,concrete,good
515304936158040,102609045317136,mfa,1605451965000,9.2833143,48.805507599972,True,asphalt,excellent
484135823413239,108071434762744,fuffel,1619966524577,7.2289063720648,51.254365377328,True,asphalt,intermediate
202306548442854,105082775066440,curtisnewton,1621669231000,9.9411717709154,49.782079607248,True,asphalt,excellent
4033610016752275,109853167915042,rainerup,1476103069396,9.840069,54.46973,True,paving_stones,excellent
803065233969491,102532525320329,hubert87,1557687381000,8.8945965,53.132603300003,True,concrete,excellent
484399342810263,106743424896011,snepuh,1536057645108,11.678976165142,48.237471710935,True,asphalt,good
229146975674581,104609721775934,bernd_niemann,1463044587462,10.888615953471,49.892738922086,True,sett,bad
333486031548961,103901361851883,rik,1621516302000,13.603750999989,52.291784000054,True,unpaved,very_bad
113426777698675,103901361851883,rik,1628102160000,13.539385,52.26363,True,unpaved,bad
1533849124050570,109673317932619,geogladbecker,1697031413000,7.251481,51.6458524,True,paving_stones,good
793436484634076,109816094581163,aceini,1492609222000,10.151424514643,54.333771445411,True,paving_stones,good
303298008098635,105558841679641,mjay,1502124991000,10.208781878081,53.482759990691,True,paving_stones,excellent
980438326418818,100232345559807,carlheinz,1688134034241,13.47669599579,52.551107243684,True,concrete,good
2862532347340076,104984298408021,elgolfo,1504185087356,14.030104147197,54.040766751097,True,paving_stones,excellent
1170532080078959,104261288481574,silex,1499161867000,8.4311251400002,49.604955160044,True,unpaved,very_bad
1147929669007569,100232345559807,carlheinz,1617698961500,13.4850264,52.572568699972,True,paving_stones,intermediate
594098519425289,144453364427398,Bouvanni,1678029133745,12.18826,54.079824200002,True,concrete,good
876062193006372,107164461520710,stefanhrt,1609596095000,13.641939768333,52.544999476389,True,unpaved,intermediate
266287681846930,107998954769035,knistertoni,1584970625806,8.6433976833333,49.440864233333,True,asphalt,excellent
578639720407511,103000299127956,TheDuckListener,1655826602043,8.4620461999977,49.0013788,True,asphalt,good
3197783310438113,100191919180290,741852963,1655558238022,11.5661725,50.910485799972,True,unpaved,bad
1844828362356235,102103825368055,snaysard,1526656353000,9.0689387999722,48.518134699972,True,paving_stones,intermediate
303871548037249,107998954769035,knistertoni,1590743303666,8.5259663333333,49.465394,True,asphalt,good
481568896491319,110552844504419,zoegglmeyr,1502222821000,12.324338888889,51.311708333333,True,asphalt,bad
584646380519719,100232345559807,carlheinz,1688457476101,13.428157065076,52.50905020633,True,paving_stones,good
285780540348556,109115837985025,veloroute_hamburg,1635589623164,9.9573316848485,53.547725845455,True,sett,bad
460533385040471,109344581299907,mapiman,1587391200000,8.6396674,52.037192699972,True,paving_stones,good
831926621060679,109679771261283,floe,1458662954783,12.95329796,50.86289508,True,asphalt,excellent
465986034462358,109115837985025,veloroute_hamburg,1586697257000,9.7800071999722,53.617419499944,True,asphalt,intermediate
305267351037975,103165948594253,mrey,1590328720014,11.086526090447,49.430079113618,True,paving_stones,good
144310204339418,109214254640685,sashazykov,1520773503000,10.0161,53.592793055556,True,unpaved,intermediate
467421004332159,101263385455016,marcosaxonia,1599025584534,13.580725984992,50.983593906711,True,sett,intermediate
3788288421268604,110813861144220,flidolin,1407314386000,8.565621,50.105923,True,unpaved,bad
804033884414505,103606985215406,dsmm,1686554848071,13.2922924,52.534100300003,True,asphalt,excellent
276769640797977,102627028648372,kartonage,1571839243000,13.497889,52.390939,True,paving_stones,good
516369543109181,100474358864037,chuck,1614006991523,8.496169461474,49.741602246231,True,concrete,excellent
262315442007377,103606985215406,dsmm,1627673569909,8.641833371093,54.305705107967,True,asphalt,excellent
1217569528694318,105562775011952,versat,1478015253442,11.135566,49.4033149,True,paving_stones,intermediate
277338690696898,110552844504419,zoegglmeyr,1490983703000,12.414113888889,51.344113888889,True,asphalt,bad
761109625199460,102468835332129,ber319,1660730934055,13.879335,52.576438700003,True,unpaved,intermediate
285822593204377,101771655398000,scg1176,1444058293091,8.75354763,50.33361724,True,asphalt,intermediate
736732741145141,104115958497622,kopra,1675592011676,12.355005937879,51.341110371524,True,paving_stones,good
337755174431266,100268992218434,u14183,1562502532000,12.049915699972,54.142574899972,True,concrete,intermediate
3859298844185996,101410265434782,moenk,1439565988000,13.550191666667,52.425586111111,True,unpaved,bad
395224795480012,107674238136176,strubbl,1622289093942,11.712350799972,48.0770391,True,paving_stones,good
727148715213789,104115958497622,kopra,1658321005659,12.3415405,51.3382052,True,sett,good
198894282182738,100232345559807,carlheinz,1626943652500,13.4870262,52.589230399972,True,sett,bad
626949814928575,101796718733642,abmap,1557664290000,8.7663592999976,52.997371900001,True,paving_stones,good
842550533286900,102627028648372,kartonage,1558632637000,13.3519252,52.508639999972,True,paving_stones,intermediate
400446332181112,100562292188203,changchun1,1656161975457,8.6391115,49.160955,True,concrete,good
486765435780054,103078715264357,hotteliene,1635674002387,10.437543930191,51.910099105918,True,asphalt,bad
470284164265862,110552844504419,zoegglmeyr,1504534645000,12.462533333333,51.353563888889,True,concrete,intermediate
502635324242848,101410265434782,moenk,1461230373000,13.474983333333,52.455880555556,True,asphalt,intermediate
989264275150175,110282201203825,eserte,1614088766002,13.514631818993,52.513463571717,True,concrete,good
798130268165239,101047092142896,hendel,1663429041000,13.433265738889,54.433322983333,True,asphalt,good
572926467345224,107674238136176,strubbl,1630329083055,13.2417324,54.27857,True,concrete,intermediate
692920291542340,103606985215406,dsmm,1594795477731,13.617305199808,52.135906252828,True,asphalt,bad
198743248563910,109480207946971,seb1204,1467975140508,13.589992,52.505126,True,concrete,intermediate
801305307184072,100232345559807,carlheinz,1603439056040,13.439934561042,52.567094131422,True,paving_stones,intermediate
1440278719637483,109524621275400,polarmap,1617803531000,13.513022730088,52.389270459976,True,asphalt,good
485865912694170,100232345559807,carlheinz,1622372182267,13.382223397506,52.597034541008,True,concrete,good
198343155445583,102473841997175,matapiet,1523096117718,8.3991695388105,54.704686251512,True,paving_stones,good
1219320628527627,100232345559807,carlheinz,1605102931500,13.4018396,52.5454999,True,sett,bad
910420899688863,102124648700555,grinninghamster,1563558212000,8.7824668999722,50.5563621,True,paving_stones,intermediate
671839874987617,102609045317136,mfa,1690102476000,11.2634525,50.6845715,True,sett,intermediate
473841637177152,109673317932619,geogladbecker,1600102685000,6.9405466999722,51.75296,True,paving_stones,good
478611263583470,109081187987664,tb4711,1522319125153,13.364382748133,52.142241802823,True,asphalt,excellent
6387681008014431,100232345559807,carlheinz,1685874855000,13.403801299972,52.4953153,True,asphalt,excellent
501592274529928,106063131631746,dmarci,1499427026343,9.2759551832414,51.131495006586,True,paving_stones,good
1038534443710113,100232345559807,carlheinz,1648377819218,13.443320179371,52.586890049328,True,unpaved,bad
750876553479452,102920582590117,Mythico,1690903926559,8.4209157800097,49.004146405729,True,asphalt,excellent
1764112310450218,100232345559807,carlheinz,1631881692500,13.469804599972,52.5673358,True,paving_stones,intermediate
479164073140935,104984298408021,elgolfo,1532191734000,13.573451600958,52.41494409275,True,paving_stones,good
183687400306151,102609045317136,mfa,1620412773000,9.1389756,48.7304826,True,paving_stones,good
1778764825657815,110282201203825,eserte,1628431309678,13.587993336854,52.417767550845,True,sett,bad
337480107791315,107164461520710,stefanhrt,1615729127620,13.5543901,52.533119499972,True,concrete,intermediate
1820453588289704,107765738126751,rasmustravemnd,1667126786019,10.6540745,53.8503026,True,paving_stones,intermediate
1146940689154783,109673317932619,geogladbecker,1502022360963,6.974816017006,51.661317957725,True,unpaved,bad
931068184294358,110552844504419,zoegglmeyr,1523806711000,12.292983333333,51.313138888889,True,asphalt,good
320873416135268,100232345559807,carlheinz,1617902819000,13.484338499972,52.5503981,True,sett,bad
925598304684690,110552844504419,zoegglmeyr,1473277012000,12.307266666667,51.334130555556,True,sett,intermediate
300454531756249,102609045317136,mfa,1570898451000,9.0624777,48.5268869,True,asphalt,good
754999125897993,104675851773667,wielandb,1661790094489,12.937219471947,50.828069400002,True,asphalt,intermediate
488700549032161,103345768575080,archandha,1496863405000,12.62139613002,49.393046696164,True,unpaved,bad
3183598481898895,102518778654933,ankeric,1652865096000,10.550381261811,52.291063955033,True,asphalt,intermediate
241411111107395,109868207909143,zors1843,1563819566000,7.7307972222222,50.140811111111,True,concrete,good
223335419220306,109816094581163,aceini,1599122421753,9.426142829999,52.016334989999,True,paving_stones,intermediate
202071931747102,101796718733642,abmap,1559917125000,8.7646868999985,53.074616199991,True,paving_stones,good
796231167671938,100232345559807,carlheinz,1614960709500,13.475811399972,52.575179099972,True,unpaved,bad
520863578936825,101545352092712,mapforus,1586028618071,7.0201151111111,51.0416749,True,asphalt,excellent
779921662509673,103901361851883,rik,1617714316000,13.589054000096,52.201372999987,True,unpaved,very_bad
1207171380198860,104142105161773,ogniretzlab,1616766145000,12.751138299972,50.857009099972,True,sett,intermediate
1203207330242066,110396794526009,tordans,1662291244467,13.240621667584,52.752953185258,True,sett,intermediate
150785617002720,102627028648372,kartonage,1553236500000,13.642567299972,52.291749799972,True,paving_stones,good
878046300651001,100232345559807,carlheinz,1703585690500,13.502513099972,52.5120689,True,asphalt,bad
114131214581683,102124648700555,grinninghamster,1647452363000,8.8678187,50.5956952,True,asphalt,good
538281284397087,105128028394163,tasmaniadevil,1649262710676,8.9328431192559,48.472885673597,True,sett,intermediate
1684091485110952,109457757955077,darktranquility,1588525609939,9.1802118107584,48.499925905115,True,asphalt,good
510760020525622,100232345559807,carlheinz,1665398793185,13.40521546082,52.545501468752,True,concrete,excellent
245246060622706,101085722134936,serj_nickel,1442322462096,13.50624042,52.4186348,True,paving_stones,intermediate
906519039914305,101788265400377,mappi,1554303542401,12.969360929268,50.988858205691,True,asphalt,good
265673111945083,100232345559807,carlheinz,1610882729157,13.365820264456,52.557002655279,True,asphalt,good
918058115427161,103390745232765,madel,1523707855000,6.0433388888889,50.983316666667,True,asphalt,good
3940857182616660,105558841679641,mjay,1590846947000,10.008557599972,53.4963221,True,paving_stones,bad
283579790090783,106865531551355,phitec,1582292804045,7.1467780999722,51.258987099972,True,paving_stones,intermediate
521806468948009,100232345559807,carlheinz,1618326046759,13.509264802573,52.547017126393,True,concrete,intermediate
202367948396306,100232345559807,carlheinz,1505982098748,13.429847192032,52.492056693931,True,sett,bad
202000288739371,110282201203825,eserte,1634734439410,13.284847810877,52.496207077105,True,sett,intermediate
159016032838103,102609045317136,mfa,1588789367000,9.0876953,48.7289279,True,asphalt,intermediate
1116528828841921,100474358864037,chuck,1521889017151,9.1783518944001,50.536919142556,True,asphalt,good
207543320889768,106432638256792,bluescreen,1398603408000,13.476859156506,52.551421196163,True,concrete,good
240144354801036,107674238136176,strubbl,1630329097554,13.240590799972,54.2788296,True,concrete,intermediate
293895278878595,100930438817170,bufonto,1502981613203,13.24875500432,52.441537947885,True,sett,good
239718354428665,100232345559807,carlheinz,1626253673500,13.494367199972,52.5454694,True,concrete,intermediate
1324599094590732,100232345559807,carlheinz,1618394057500,13.450484499972,52.496712999972,True,sett,bad
752096092181093,100232345559807,carlheinz,1628612766000,13.485647999972,52.572187399972,True,paving_stones,good
245321757711849,100232345559807,carlheinz,1640430633257,13.373934868736,52.616569781725,True,unpaved,very_bad
949039802516787,100562292188203,changchun1,1592308833227,6.9930678894895,49.23417052963,True,concrete,excellent
251679366643097,100930438817170,bufonto,1502731986175,13.339806198507,52.42819378806,True,sett,intermediate
146538757491045,102124648700555,grinninghamster,1589566490000,8.6920412,50.5911005,True,asphalt,excellent
903648987545670,101266318782958,reigi,1673445290000,6.09738,50.9386127,True,unpaved,bad
143528131093369,100268992218434,u14183,1594055870000,10.525411,52.2617151,True,sett,good
279550700718664,100369148880038,fatbikecanyon,1637162917195,12.375045,51.311622999972,True,sett,good
965759250669288,100232345559807,carlheinz,1632149586259,13.403192656127,52.58344026753,True,asphalt,excellent
313705863451648,108954524668583,ramap,1483268072000,10.404713888889,50.542147222222,True,asphalt,good
736249013733915,101658985409308,wegavision,1477820961544,8.62141401,49.85059892,True,asphalt,good
2411997755597531,108954524668583,ramap,1523102193000,8.5576654784675,49.427745738818,True,unpaved,bad
228677745684070,110282201203825,eserte,1592131828512,13.695712024359,52.436146047015,True,sett,bad
723775571941222,103606985215406,dsmm,1669811053046,14.011086200002,51.182172099998,True,sett,bad
867051327274466,110282201203825,eserte,1627047873545,13.601343780769,52.392532406424,True,concrete,excellent
542333940342291,110282201203825,eserte,1629361350513,13.628197051597,51.104071950588,True,sett,intermediate
5714423215235901,103165985261213,plexi32,1656159156014,10.027005199972,48.805520799972,True,asphalt,excellent
1382963682081381,102609045317136,mfa,1537352064000,9.1454077999722,48.7627846,True,asphalt,bad
289274756201421,110552844504419,zoegglmeyr,1496253449000,12.416525,51.355758333333,True,concrete,intermediate
351677516906545,103550301888099,hektor1989,1654975553569,6.2019713999722,51.067317699972,True,paving_stones,good
210337280902669,103345768575080,archandha,1497879834001,12.626808185632,49.393315145419,True,asphalt,excellent
833391424768089,100232345559807,carlheinz,1673002478500,13.511659099972,52.546351399972,True,concrete,good
481073536503152,108954524668583,ramap,1600585826000,11.012336111111,50.654391666667,True,asphalt,excellent
1598062083989714,110839115097469,VIA_CH,1666958988000,9.8312392,48.620606,True,asphalt,intermediate
802833323992739,104949251746160,zoegglmeyr1,1591366391000,10.225102777778,50.819572222222,True,sett,intermediate
3460673977544242,111946525153483,datschiburger01,1676895892776,10.894818700001,48.327963900003,True,paving_stones,excellent
217033547136544,100232345559807,carlheinz,1631861773252,13.450540937496,52.50881220219,True,paving_stones,good
299958985146440,103901361851883,rik,1622811701000,13.697922000012,52.212864999992,True,unpaved,very_bad
260261319135411,102532525320329,hubert87,1538231237028,8.7936878352273,53.086119184659,True,paving_stones,intermediate
1921995877949578,100268992218434,u14183,1601730740000,12.125508599972,54.0800507,True,asphalt,intermediate
3212341732346224,108354611399818,macsico,1651335950044,13.284056299972,52.5290764,True,unpaved,intermediate
941151470006389,102627028648372,kartonage,1563214434000,13.2761866,52.587825399972,True,sett,bad
941182953300562,106491461588840,natebus,1558116356000,12.618904499972,47.7943657,True,unpaved,very_bad
1161559804289568,110552844504419,zoegglmeyr,1535991399000,14.193511111111,53.939375,True,paving_stones,intermediate
982088115958042,103078715264357,hotteliene,1583081308484,10.583027930484,53.326126930821,True,asphalt,excellent
545700930767910,103792901858425,dasza,1641979300000,12.398344202465,51.35832376873,True,asphalt,good
803352010286348,104779048429571,r66,1524332768996,10.8918097552,49.903610069116,True,asphalt,excellent
1298251284246821,105558841679641,mjay,1662055252000,10.146218299972,53.603131699972,True,paving_stones,good
1511971982601486,104115958497622,kopra,1666704568873,12.3592101,51.3780361,True,paving_stones,good
715434519489421,102468835332129,ber319,1650025185446,13.6803948,52.457270900002,True,unpaved,intermediate
739555117057261,100191919180290,741852963,1653576970077,11.6164623,50.928021,True,sett,intermediate
579154729705933,102609045317136,mfa,1568386322000,8.6464061,49.8673707,True,paving_stones,excellent
1044650412955173,100410142246791,littlefool,1632729198152,6.8151210998363,51.192748284724,True,asphalt,good
1101794230301401,110088461223532,fahrradfahrer,1465898580000,12.374485963025,51.307383955457,True,unpaved,bad
319493449578379,105534541681944,rororo,1572091781416,7.0851246397849,51.392568133333,True,paving_stones,good
461713041726340,100562292188203,changchun1,1509530302695,12.1454046,48.5433415,True,asphalt,excellent
515449676267021,107164461520710,stefanhrt,1617349570737,13.4510141,52.409535099972,True,asphalt,bad
571574450558171,100562292188203,changchun1,1631205440774,8.0435407000011,52.277772200006,True,sett,bad
269076292520539,100232345559807,carlheinz,1690441868000,13.393456699972,52.533874099972,True,sett,intermediate
395469091748854,110434517855286,radius_proxy_de,1620479873000,9.043706,48.792121899972,True,asphalt,excellent
931405364362422,109816094581163,aceini,1597153840403,13.462511215635,48.576276225433,True,sett,good
945068526348225,110552844504419,zoegglmeyr,1494081800000,12.379977777778,51.372847222222,True,asphalt,intermediate
609186794142627,109673317932619,geogladbecker,1681045895000,7.0129305,51.4918893,True,asphalt,intermediate
207215814323077,108032388098594,dl7auq,1496942755000,13.3308508,52.4829141,True,concrete,excellent
176270301760536,158325836319628,tumblecow,1672237502607,13.454336774792,52.507435065689,True,concrete,intermediate
869683186916979,100279665550667,troher15,1440163231326,8.676203,50.579294,True,sett,intermediate
1653160371738384,100946628821112,jordanthao,1590951722000,12.072883096095,54.109609773663,True,asphalt,good
195991455590011,100232345559807,carlheinz,1592994364000,13.500061799972,52.571608799972,True,concrete,intermediate
308218220651010,110208441206053,miguel_andrade,1539864350216,8.7360691899586,49.411386005678,True,unpaved,very_bad
1876449705848080,100232345559807,carlheinz,1598098430000,13.8715243,53.0029528,True,asphalt,intermediate
514798999558623,100232345559807,carlheinz,1595691860220,13.526360029367,52.716319458608,True,asphalt,excellent
820765428843487,107998954769035,knistertoni,1581611716914,8.4871574,49.511368066667,True,asphalt,good
1323728011428919,100232345559807,carlheinz,1645627813219,13.440389614565,52.504999442075,True,asphalt,excellent
2996679647228611,107998954769035,knistertoni,1565778077357,8.6822345375379,49.382083467476,True,asphalt,good
479313909981618,110208441206053,miguel_andrade,1539864244070,8.7368601867052,49.411866455408,True,unpaved,bad
489299039010364,107164461520710,stefanhrt,1618651813469,13.698832299972,52.534046299972,True,asphalt,good
