mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
824830325750519,109294801304347,atze02,1692634686000,13.7646031,51.030734,False,asphalt,good
2439842682816199,107965364772338,robot8a,1637235037444,13.725778275567,51.031506592314,False,unpaved,intermediate
1626438101206103,115669358140741,T03ia5,1680623473289,13.7357358,51.0553292,False,asphalt,excellent
639622180327204,103078715264357,hotteliene,1657912399109,13.746423904185,51.056194525931,False,asphalt,excellent
141000858738861,103658281877634,canislupus,1670920894065,13.740558305831,51.0536488,False,asphalt,good
394642469358342,109294801304347,atze02,1655484022026,13.746974099972,51.050906699972,False,asphalt,good
6537893456277578,104142105161773,ogniretzlab,1693489596000,13.7135902,51.062915699972,False,asphalt,excellent
1066110024297768,103078715264357,hotteliene,1657823401191,13.765868877641,51.042126911699,False,asphalt,excellent
4688258871212870,103606985215406,dsmm,1636816715057,13.743493743238,51.057450791429,False,asphalt,excellent
638554510640660,107965364772338,robot8a,1636625348818,13.723541286565,51.029692153243,False,paving_stones,intermediate
451771079684302,107965364772338,robot8a,1639483829961,13.748876099066,51.030385602272,False,asphalt,intermediate
220557500107527,102877255290960,hp0815,1632312776469,13.780665873702,51.031255560885,False,asphalt,excellent
939513000494410,103658281877634,canislupus,1686138778676,13.718690300001,51.0396716,False,asphalt,good
1498702974218018,100524115868818,frhh211,1693232462000,13.7288715,51.0517852,False,asphalt,excellent
1003320543995770,103658281877634,canislupus,1686138859641,13.7096865,51.0405305,False,asphalt,good
356488163127916,102877255290960,hp0815,1651936896725,13.741051719999,51.066246069997,False,paving_stones,good
127674752986591,103606985215406,dsmm,1636816146079,13.73105009538,51.028944449278,False,asphalt,good
625210442666962,101079092139823,ntl97,1665990303394,13.7739644,51.066810600002,False,paving_stones,good
589126512192215,107965364772338,robot8a,1637839256412,13.734399430182,51.039719330956,False,paving_stones,intermediate
1710036362534045,107965364772338,robot8a,1643453955480,13.7217524912,51.04672600321,False,paving_stones,good
732043721412181,101699749283870,osmidal,1657726060231,13.735846379997,51.05308717,False,sett,intermediate
4156402274442446,110282201203825,eserte,1629378986889,13.739770911647,51.055756984326,False,paving_stones,good
2458302817653087,115669358140741,T03ia5,1680066884625,13.710280528053,51.0521975,False,asphalt,good
1100046110916139,103658281877634,canislupus,1659443604325,13.724598199997,51.049174100002,False,asphalt,excellent
185486107209803,103078715264357,hotteliene,1657818555212,13.743629072883,51.049467280368,False,asphalt,excellent
471642894525153,107965364772338,robot8a,1641380184007,13.720357189214,51.041792074326,False,paving_stones,excellent
301944061697446,103606985215406,dsmm,1636816973113,13.740615,51.0644293,False,asphalt,good
183328244135820,103078715264357,hotteliene,1658055625071,13.73,51.058575299997,False,asphalt,excellent
5534538749981874,103658281877634,canislupus,1686129326598,13.7365142,51.042468599998,False,asphalt,excellent
392665082744561,103078715264357,hotteliene,1657899111183,13.7425668,51.061479100002,False,sett,bad
429761342387116,103078715264357,hotteliene,1657977412888,13.759168091201,51.027958290227,False,asphalt,good
372241667690034,107965364772338,robot8a,1645110249976,13.72176111389,51.03910931933,False,paving_stones,good
1026710148352087,103606985215406,dsmm,1696249682899,13.761430700003,51.0438736,False,asphalt,excellent
116787674267793,104142105161773,ogniretzlab,1646228035390,13.738654059176,51.065543562512,False,asphalt,good
1694657497551199,109294801304347,atze02,1655471999088,13.7104356,51.0403018,False,asphalt,good
6575917889122556,100524115868818,frhh211,1693232328000,13.7319636,51.0431297,False,asphalt,excellent
1941798859335206,107965364772338,robot8a,1643454250312,13.718383940257,51.046619710473,False,paving_stones,good
887124029124505,107965364772338,robot8a,1643633722355,13.741336645109,51.02878085298,False,asphalt,good
911198153453013,104142105161773,ogniretzlab,1679843083436,13.777675,51.060886,False,asphalt,excellent
1003492640340054,103078715264357,hotteliene,1657805124124,13.721719099999,51.054187,False,asphalt,good
474006511397686,103658281877634,canislupus,1658744045497,13.7284432,51.061041666667,False,asphalt,excellent
377056630649720,110282201203825,eserte,1629615957355,13.748734435079,51.056279428351,False,asphalt,excellent
780390457017412,104142105161773,ogniretzlab,1679825937307,13.7110162,51.06162037037,False,asphalt,good
2588536874648184,103606985215406,dsmm,1696250303878,13.739323,51.067315127628,False,asphalt,good
124472083455118,109316557969137,fa30,1658919405716,13.732570275831,51.040848146201,False,asphalt,good
1150995112113087,101079092139823,ntl97,1654619727168,13.7590634,51.028463399997,False,paving_stones,good
1711682375839934,107965364772338,robot8a,1642072556938,13.737479955494,51.045970925754,False,paving_stones,good
411062200804097,107965364772338,robot8a,1639483975076,13.747959682977,51.031474048775,False,paving_stones,intermediate
317108217140806,107965364772338,robot8a,1644670105617,13.727797218569,51.065366526148,False,unpaved,bad
3165961126967795,107965364772338,robot8a,1644667988571,13.724770616822,51.043922140991,False,paving_stones,good
1098997801047608,103658281877634,canislupus,1659442487395,13.780910100001,51.066820300003,False,asphalt,good
170873562202092,103658281877634,canislupus,1665407484541,13.7702156,51.0602036,False,asphalt,excellent
983127982674266,104142105161773,ogniretzlab,1678525508997,13.722658671283,51.056544100001,False,asphalt,good
791149188733852,101079092139823,ntl97,1660149098153,13.755248600002,51.046865079365,False,asphalt,good
145951954742668,101079092139823,ntl97,1660146272043,13.750160200002,51.061313299999,False,asphalt,good
4797049903754713,103658281877634,canislupus,1651649031994,13.723557799903,51.0529024,False,asphalt,intermediate
1017722956018032,107816608117158,fell3,1697203678000,13.745675,51.0279611,False,asphalt,excellent
447419340306461,107965364772338,robot8a,1637935970109,13.722130297662,51.042267634703,False,paving_stones,good
2452618518247082,102262839103984,Tatfahren,1680519855794,13.733590200003,51.050473400002,False,paving_stones,good
1405395433559276,103658281877634,canislupus,1687346586667,13.723695100001,51.049010199998,False,asphalt,good
359612012742847,107965364772338,robot8a,1648465109420,13.732393186281,51.041868465635,False,paving_stones,excellent
179542377864361,109592621274935,dl8dtl,1616942603371,13.764896450002,51.039178180001,False,unpaved,bad
169098348920684,101079092139823,ntl97,1655800910826,13.780277777778,51.0416784,False,asphalt,good
133383455806370,107965364772338,robot8a,1641381104791,13.720553519664,51.041247840678,False,paving_stones,good
989870525476597,103658281877634,canislupus,1687347293675,13.738284,51.0616618,False,asphalt,good
1514154178942294,103606985215406,dsmm,1636816249925,13.731272369789,51.034006601813,False,asphalt,good
1431146210961935,104142105161773,ogniretzlab,1679842486502,13.712594,51.061532099998,False,asphalt,intermediate
1043680123327550,103658281877634,canislupus,1697629577104,13.729381899999,51.042931799997,False,asphalt,intermediate
1072610883454227,103658281877634,canislupus,1665407418660,13.7814655,51.060824700002,False,asphalt,excellent
865415338032493,101079092139823,ntl97,1673510087714,13.777325399998,51.059424199997,False,asphalt,good
163972499417817,101079092139823,ntl97,1651510818521,13.714927979391,51.037255349998,False,asphalt,good
789813066130520,103658281877634,canislupus,1686129112643,13.730765700002,51.030452300001,False,asphalt,excellent
122226397063353,107965364772338,robot8a,1648462299269,13.724169104487,51.028991741069,False,sett,intermediate
5025973757465361,107965364772338,robot8a,1640962139442,13.728565049902,51.040657053232,False,sett,bad
346263223885585,101079092139823,ntl97,1622710979213,13.734885379133,51.04034280756,False,asphalt,good
389852693062517,103658281877634,canislupus,1659443461444,13.727971099998,51.048919699998,False,asphalt,good
1044236240066510,103658281877634,canislupus,1695022904010,13.720071099999,51.054716699999,False,asphalt,good
1326816251509613,115669358140741,T03ia5,1680196763293,13.751849299997,51.054348600002,False,asphalt,excellent
758066985360272,103658281877634,canislupus,1651654310786,13.726248699997,51.0489972,False,sett,bad
445411977241536,107965364772338,robot8a,1643453798796,13.723522533638,51.045347135082,False,sett,intermediate
918539959426473,102262839103984,Tatfahren,1684330138354,13.7155632,51.051753,False,asphalt,good
715947753297570,103658281877634,canislupus,1697629422937,13.722678099999,51.0498536,False,asphalt,good
580206313468302,101699749283870,osmidal,1657726757349,13.730536020002,51.050857240002,False,asphalt,good
1504293660028218,103078715264357,hotteliene,1657976850433,13.721310948305,51.047674886955,False,asphalt,good
5710367672347909,103658281877634,canislupus,1665407956473,13.729722222222,51.0528095,False,asphalt,good
470982724331243,107965364772338,robot8a,1636524111536,13.724092132539,51.043543311696,False,concrete,good
2123591501364484,115669358140741,T03ia5,1680196543338,13.717587799998,51.0529855,False,asphalt,good
183880200896272,103658281877634,canislupus,1670927950803,13.738946700001,51.047345900002,False,asphalt,excellent
365898972009027,107965364772338,robot8a,1642072777548,13.738358368303,51.044520994789,False,paving_stones,good
590764839275412,109316557969137,fa30,1658924776628,13.737271687306,51.051199390659,False,paving_stones,excellent
442785157261638,109294801304347,atze02,1655462632081,13.7444483,51.053463899972,False,asphalt,good
572496721724428,103658281877634,canislupus,1686129985647,13.7438294,51.0483505,False,asphalt,bad
159375323477648,103658281877634,canislupus,1670920699922,13.7270694,51.064018099998,False,asphalt,excellent
1155011192022033,103078715264357,hotteliene,1657823323263,13.771676933362,51.046748381715,False,asphalt,good
453723863573280,107965364772338,robot8a,1668337161425,11.619053848795,48.124623542021,False,paving_stones,good
902246180411942,107674238136176,strubbl,1621787196449,11.613197299972,48.12071,False,asphalt,good
309036841500682,110506831175417,ente,1691494016163,11.5311421,48.1377402,False,sett,intermediate
1372689923099536,105427021697759,piaitsch,1615044002770,11.612568161801,48.141903851177,False,asphalt,good
518151192705420,105427021697759,piaitsch,1615044359781,11.608157721629,48.14896632278,False,asphalt,good
772441086992405,104804135093765,thomas_munichways,1612526268958,11.526624498576,48.117098647864,False,asphalt,good
216981846646980,106677531570438,alpe374,1617028817273,11.540946244947,48.146474370737,False,sett,intermediate
822271206145786,104476681984604,thmunichways,1691661401996,11.53952,48.116848,False,paving_stones,good
173938087998906,105427021697759,piaitsch,1615116142671,11.612367631283,48.152003972114,False,paving_stones,good
548246316456596,107965364772338,robot8a,1632842731079,11.589599530989,48.139828218614,False,sett,intermediate
575813603387812,104804135093765,thomas_munichways,1610538459207,11.613843862938,48.130807934825,False,asphalt,intermediate
5703184086389928,105427021697759,piaitsch,1615044744718,11.602238360715,48.140449421296,False,asphalt,good
2888934641375601,104804135093765,thomas_munichways,1620484719681,11.573887243695,48.11186123871,False,asphalt,good
807898779835275,105427021697759,piaitsch,1610117811752,11.592958316745,48.162117420161,False,asphalt,good
4614179441963900,107674238136176,strubbl,1620734050361,11.6096643,48.097552999972,False,asphalt,good
967504540558097,107674238136176,strubbl,1645274101666,11.56794,48.096779599972,False,asphalt,good
633093138463423,110506831175417,ente,1666529753589,11.548153536944,48.159316286333,False,asphalt,intermediate
294901082957460,105876368317571,chicc0,1689161336094,11.528283803341,48.130156665762,False,asphalt,excellent
593369178293487,105427021697759,piaitsch,1610273308690,11.589660985939,48.130969442457,False,asphalt,good
2637440343219273,104804135093765,thomas_munichways,1616331064652,11.619431404504,48.141402948516,False,asphalt,good
469301198388185,107965364772338,robot8a,1667215303494,11.577981218244,48.142718971594,False,paving_stones,good
1387456975321293,104476681984604,thmunichways,1685368539532,11.5757775,48.124427300003,False,asphalt,good
295511355597793,107674238136176,strubbl,1621855195570,11.587608899972,48.0980453,False,asphalt,good
1319630761866460,107674238136176,strubbl,1647091580338,11.614942199972,48.1374319,False,asphalt,excellent
298045682039827,105427021697759,piaitsch,1620552433654,11.613900967668,48.131511856796,False,concrete,good
4077670325635655,104804135093765,thomas_munichways,1614422564722,11.607689043072,48.142069889796,False,asphalt,good
299545782068772,104476681984604,thmunichways,1638355004824,11.545264278869,48.115271418452,False,asphalt,good
151914586912713,104590255114863,fabifrz,1619449804619,11.557009032093,48.112235315996,False,asphalt,excellent
1241134893193329,107965364772338,robot8a,1679404407864,11.562104298701,48.147536236215,False,paving_stones,good
3181322595452206,104476681984604,thmunichways,1656773173950,11.602915100003,48.119456299999,False,asphalt,good
867733967219138,107674238136176,strubbl,1621855060074,11.5878417,48.098474799972,False,asphalt,intermediate
4355401197828703,107674238136176,strubbl,1621867048000,11.5824324,48.0979078,False,asphalt,good
1317829858829886,104476681984604,thmunichways,1684416558302,11.554775299998,48.1537404,False,asphalt,excellent
1386535298378853,105427021697759,piaitsch,1618141091757,11.570340625768,48.142717796054,False,asphalt,good
533367414547155,104804135093765,thomas_munichways,1623045396833,11.568472719656,48.132471666667,False,asphalt,excellent
273206638179323,107674238136176,strubbl,1647096643219,11.615594299972,48.1443463,False,asphalt,excellent
317719173249988,105427021697759,piaitsch,1614702270739,11.576409918908,48.142774065926,False,asphalt,excellent
304536014615283,105427021697759,piaitsch,1617983636606,11.570432248342,48.151408177985,False,asphalt,good
144428998378704,107965364772338,robot8a,1670575609675,11.565921108549,48.150801443602,False,paving_stones,good
809411093047657,104804135093765,thomas_munichways,1620475947039,11.550729752402,48.100816390615,False,unpaved,bad
1467370953736126,107674238136176,strubbl,1647092171639,11.610296599972,48.1571076,False,asphalt,excellent
3964970753592839,105427021697759,piaitsch,1613830831764,11.565221836597,48.121819132436,False,asphalt,excellent
275606424466424,104371085341433,rsemler,1632933387622,11.531123530198,48.157053586435,False,asphalt,intermediate
500936634558264,105427021697759,piaitsch,1610199624722,11.605326531197,48.162387151691,False,asphalt,excellent
265354626463522,101269772643495,VIA_KK,1696945765000,11.5773182,48.1365992,False,asphalt,good
4546326915387569,107674238136176,strubbl,1616596852225,11.619364322222,48.105311897222,False,asphalt,excellent
242394098527541,110506831175417,ente,1687193315343,11.5583197,48.1327257,False,paving_stones,good
2930404443851173,104476681984604,thmunichways,1650124005264,11.579407300002,48.161237,False,asphalt,excellent
865157870764420,105427021697759,piaitsch,1618132495782,11.583275140737,48.160584723867,False,asphalt,excellent
665717148069912,107674238136176,strubbl,1647096697717,11.6153378,48.1426044,False,asphalt,excellent
1565887244170672,100551649705282,StefanMunichWays,1694868616532,11.535088535758,48.108948546869,False,asphalt,good
3486756828226858,104476681984604,thmunichways,1680353879056,11.570815700001,48.1639472,False,asphalt,good
6396543243770848,104476681984604,thmunichways,1691764695316,11.544447399527,48.134766200002,False,asphalt,excellent
308660970809266,104804135093765,thomas_munichways,1621870157401,11.559879355888,48.107504084504,False,asphalt,excellent
329367828590150,105427021697759,piaitsch,1613812733699,11.596573616107,48.134299934964,False,asphalt,good
1969869240070091,106865531551355,phitec,1656852899073,11.572536299972,48.1118305,False,asphalt,excellent
1105547800281312,104476681984604,thmunichways,1644676300216,11.560857320201,48.133023222513,False,asphalt,intermediate
919077108704106,105427021697759,piaitsch,1618133893709,11.567558452604,48.154457901789,False,asphalt,good
952133958966715,104656005188418,thomas_munichways_old,1627576192867,11.545553570706,48.135473726527,False,asphalt,good
580772109570432,105427021697759,piaitsch,1613809707633,11.583557084516,48.107734167611,False,asphalt,good
1666869030184127,107674238136176,strubbl,1621866010527,11.581336699972,48.096245699972,False,asphalt,excellent
1184861602171838,104476681984604,thmunichways,1684068392807,11.528903499394,48.124357099997,False,sett,bad
326355402381633,105427021697759,piaitsch,1617984214721,11.564630314114,48.14694781785,False,asphalt,good
746157287229838,104476681984604,thmunichways,1680351909943,11.539538300001,48.149893099999,False,asphalt,good
588560242116191,105427021697759,piaitsch,1617982380711,11.567522662452,48.142100473873,False,asphalt,good
1498368674296420,108012341434702,my584,1700392055917,11.528281056798,48.099736300027,False,asphalt,good
718306856505811,107965364772338,robot8a,1677225811916,11.567972839127,48.149694478013,False,paving_stones,good
276851194563787,107674238136176,strubbl,1645274045669,11.5697925,48.097534299972,False,asphalt,good
332884401994296,107674238136176,strubbl,1647175676600,11.592316099972,48.101417699972,False,asphalt,excellent
152961963896540,107674238136176,strubbl,1650724275584,11.618828,48.1028761,False,asphalt,excellent
1044937082931315,107674238136176,strubbl,1623859899966,11.576933099972,48.112618799972,False,asphalt,good
4126907667331040,104804135093765,thomas_munichways,1618148747736,11.61291529661,48.101268661017,False,concrete,excellent
963639424339925,104476681984604,thmunichways,1650124620272,11.583841100001,48.162724,False,asphalt,good
1372361100000289,104476681984604,thmunichways,1685551749106,11.552669900001,48.123880300001,False,paving_stones,good
728741448408852,107674238136176,strubbl,1656260567266,11.6101085,48.154758499972,False,asphalt,good
860325258853225,104476681984604,thmunichways,1699706613077,11.591150899999,48.1653765,False,asphalt,excellent
178349164972629,107965364772338,robot8a,1679058411419,11.606705781189,48.120027481669,False,asphalt,excellent
146654314171461,105427021697759,piaitsch,1614859107635,11.602678323263,48.160219715183,False,asphalt,good
1650194245191681,105427021697759,piaitsch,1613894949760,11.580243871617,48.12606736812,False,asphalt,good
645444203079070,102538851991678,acalleron,1622618083370,11.613805175,48.138148730233,False,asphalt,good
2996814210541212,107674238136176,strubbl,1622901591993,11.6166339,48.108979099972,False,asphalt,good
3016970278573872,107674238136176,strubbl,1619091057537,11.617255599972,48.1139614,False,asphalt,good
685150449925357,104476681984604,thmunichways,1672056370258,11.5423285,48.105065100001,False,unpaved,intermediate
263398282200820,104804135093765,thomas_munichways,1620476246231,11.551423873978,48.101083078439,False,unpaved,intermediate
321247933899180,100551649705282,StefanMunichWays,1694868489698,11.529785587059,48.109855711765,False,asphalt,excellent
239376084624143,105427021697759,piaitsch,1615113841301,11.601275,48.142258,False,asphalt,good
4344861448965661,107674238136176,strubbl,1622900981009,11.6200848,48.1143403,False,asphalt,intermediate
951913552314549,105427021697759,piaitsch,1618138803579,11.555745523526,48.14836286512,False,asphalt,excellent
410474394361126,104476681984604,thmunichways,1656770793155,11.6108994,48.1168585,False,sett,intermediate
905178903804187,110506831175417,ente,1696264645000,11.5651484,48.1336267,False,paving_stones,good
5050692261666036,102609045317136,mfa,1656594228000,11.5664469,48.112797499972,False,asphalt,excellent
497506052321948,107965364772338,robot8a,1668343556501,11.555243298508,48.139183416071,False,asphalt,good
954906462001590,105427021697759,piaitsch,1618134172798,11.564718709848,48.151936022323,False,asphalt,excellent
301361864942645,104804135093765,thomas_munichways,1620485501036,11.575879254219,48.115860081183,False,asphalt,good
311936200485814,104804135093765,thomas_munichways,1614432296081,11.559334958309,48.145075035639,False,asphalt,good
200796989664430,108012341434702,my584,1700403044284,11.525072110267,48.099625505237,False,asphalt,good
972752026596003,107965364772338,robot8a,1612171598495,11.582484226743,48.117905959716,False,asphalt,good
909794059865154,105427021697759,piaitsch,1614350300703,11.604660059247,48.153284521641,False,asphalt,excellent
495840231583761,100410142246791,littlefool,1630749492753,11.616231739078,48.127921240882,False,asphalt,good
514869763161972,105427021697759,piaitsch,1614614971733,11.579128798989,48.136076770854,False,asphalt,good
721701555459200,104476681984604,thmunichways,1644824234982,11.58309764558,48.135652275442,False,asphalt,excellent
911866512990462,105427021697759,piaitsch,1620574449747,11.617172330267,48.130787469367,False,asphalt,excellent
389582198965905,105427021697759,piaitsch,1612537286650,11.580284542856,48.120841171626,False,asphalt,good
227410018845973,104804135093765,thomas_munichways,1616330875424,11.611655969875,48.14218176179,False,asphalt,excellent
249646133682475,100118568906028,santilinares04,1624465388000,11.528519799972,48.1587833,False,asphalt,good
1333905743829346,109752671252812,saschahaberkorn,1684958571030,11.5380181,48.1656495,False,asphalt,good
1636300796731998,107674238136176,strubbl,1647097216704,11.612816499972,48.1219346,False,asphalt,excellent
219092480865774,107965364772338,robot8a,1683810997208,11.620023660061,48.137217771724,False,paving_stones,excellent
958053845377151,104476681984604,thmunichways,1682007451346,11.5659125,48.1238032,False,asphalt,excellent
223986056201544,105427021697759,piaitsch,1617982882704,11.565479291085,48.158064119526,False,asphalt,excellent
7023823600967979,110506831175417,ente,1688575651917,11.5341139,48.1344323,False,paving_stones,excellent
2875961859286846,105427021697759,piaitsch,1615044728795,11.603603635802,48.140155314196,False,asphalt,good
512133080011961,104656005188418,thomas_munichways_old,1627574551918,11.558303615741,48.105480119529,False,unpaved,intermediate
357698710074829,101269772643495,VIA_KK,1697193746000,11.5790239,48.1382647,False,asphalt,excellent
2354822384665775,107965364772338,robot8a,1668343997363,11.555600989319,48.139999067265,False,paving_stones,good
177867768249204,107965364772338,robot8a,1669108387573,11.606136331941,48.13967710271,False,asphalt,excellent
383303096389383,105427021697759,piaitsch,1615044529699,11.607910159788,48.147531501771,False,asphalt,good
1057516162092601,104476681984604,thmunichways,1699705175323,11.584672899999,48.152441300001,False,asphalt,excellent
507169160481834,105427021697759,piaitsch,1610199704723,11.609124016639,48.165530818845,False,asphalt,excellent
312867083640075,105427021697759,piaitsch,1615044240749,11.606712612366,48.141897256295,False,asphalt,good
557599782651178,102609045317136,mfa,1656520024000,11.5705471,48.1518561,False,asphalt,good
1385102665236869,104476681984604,thmunichways,1652533492280,11.613435300002,48.135552805281,False,asphalt,excellent
1366536747058755,105427021697759,piaitsch,1614700593697,11.534486214715,48.160533105729,False,sett,intermediate
3201349113464284,107965364772338,robot8a,1666366108784,11.569101304209,48.147302914109,False,asphalt,excellent
4218333041621823,107674238136176,strubbl,1621866942003,11.583905599972,48.097647999972,False,asphalt,good
1374109196520355,104476681984604,thmunichways,1699706565078,11.590164700098,48.164258945386,False,asphalt,excellent
478319696953879,107965364772338,robot8a,1614078962692,11.564571740202,48.142609550371,False,paving_stones,good
596489372308567,107965364772338,robot8a,1675351404156,11.568053586676,48.137723210403,False,paving_stones,good
548905219537442,107674238136176,strubbl,1619198927066,11.609503399972,48.099169299972,False,asphalt,excellent
550251039805567,104476681984604,thmunichways,1652533431393,11.612306599998,48.134297899999,False,paving_stones,good
200203328999533,107674238136176,strubbl,1654817145853,11.619217199972,48.125983499972,False,asphalt,good
4776711382406936,107674238136176,strubbl,1647095997736,11.613887699972,48.163829999972,False,asphalt,good
2830403807105913,104476681984604,thmunichways,1647100249840,11.534154689543,48.152470595228,False,asphalt,good
2858337127828380,105427021697759,piaitsch,1613809541683,11.583170583645,48.107924460888,False,asphalt,good
122894943974225,110506831175417,ente,1645694605000,11.5362056,48.1471861,False,asphalt,intermediate
392757369049527,107674238136176,strubbl,1619006856057,11.6002167,48.118913599972,False,asphalt,good
688662528961962,104476681984604,thmunichways,1644675498258,11.537958189333,48.138939870667,False,asphalt,good
123476876926275,107674238136176,strubbl,1647097340200,11.6113481,48.1196252,False,asphalt,excellent
213721067270687,110923501139752,wendelin1977,1624594769042,11.547767703312,48.140076366497,False,asphalt,good
602287834238553,107674238136176,strubbl,1619006541065,11.618217599972,48.120637799972,False,asphalt,excellent
621887095830089,107674238136176,strubbl,1632591074416,11.6134742,48.1246328,False,asphalt,good
679920803919594,107965364772338,robot8a,1673365359677,11.584707638508,48.157058735053,False,asphalt,good
614547702878067,107674238136176,strubbl,1620664768848,11.600762299972,48.0966059,False,asphalt,excellent
432084449057926,110506831175417,ente,1661764995270,11.531666399111,48.133549072417,False,paving_stones,good
757329202641392,107965364772338,robot8a,1682077448237,11.593748141706,48.122021623688,False,paving_stones,good
